index	table_id	annotator_id	premise	hypothesis	label
380	T433	GW4	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	Concussion came out in the United States before being shown at AFI fest.	0
381	T433	GW28	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	Concussion is an American film.	2
382	T433	GW28	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	Concussion is about the NFL treatment of injuries to the brains of their players.	1
383	T433	GW28	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	Concussion made more at the box office than its budget.	0
384	T433	GW27	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	'Concussion' was written and directed by Peter Landesman.	2
385	T433	GW27	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	1
386	T433	GW27	The Directed by of Concussion are Peter Landesman. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. The Written by of Concussion are Peter Landesman. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Starring of Concussion are Will Smith, Alec Baldwin, Gugu Mbatha-Raw, Arliss Howard, Paul Reiser, Luke Wilson, Adewale Akinnuoye-Agbaje, David Morse, and Albert Brooks. The Music by of Concussion are James Newton Howard. The Cinematography of Concussion are Salvatore Totino. The Edited by of Concussion are William Goldenberg. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Distributed by of Concussion are Columbia Pictures. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Running time of Concussion are 122 minutes. The Country of Concussion are United States. The Language of Concussion are English. The Budget of Concussion are $35 - 57 million. The Box office of Concussion are $48.6 million.	'Concussion's' box office was greater than its highest budget estimate.	0
387	T435	GW0	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom went by a different name their first four years of performing.	2
388	T435	GW0	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom perform mostly in their home country of Finland.	1
389	T435	GW0	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom are from southern Europe.	0
390	T435	GW27	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	The band Inearthed comes from Finland.	2
391	T435	GW27	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Members of Inearthed were born in Finland.	1
392	T435	GW27	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	The band formerly known as Inearthed has been on four labels.	0
393	T435	GW28	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom has been playing since the 90s.	2
394	T435	GW28	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom were compensated generously while working.	1
395	T435	GW28	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Origin of Children of Bodom are Espoo, Finland. The Genres of Children of Bodom are Melodic death metal, power metal, thrash metal. The Years active of Children of Bodom are 1993 - present. The Labels of Children of Bodom are Nuclear Blast, Spinefarm, Century Media. The Associated acts of Children of Bodom are Sinergy. The Website of Children of Bodom are cobhc.com.	Children of Bodom has a short history of playing music.	0
396	T440	GW4	The Spanish: of Republic of Chile are República de Chile. The Capital and largest city of Republic of Chile are Santiago. The National language of Republic of Chile are Spanish. The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Demonym(s) of Republic of Chile are Chilean. The Government of Republic of Chile are Unitary presidential constitutional republic. The President of Republic of Chile are Sebastián Piñera. The Senate President of Republic of Chile are Carlos Montes Cisternas. The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. The Legislature of Republic of Chile are National Congress. The Upper house of Republic of Chile are Senate. The Lower house of Republic of Chile are Chamber of Deputies.	The Republic of Chile primarily has a white population.	2
397	T440	GW4	The Spanish: of Republic of Chile are República de Chile. The Capital and largest city of Republic of Chile are Santiago. The National language of Republic of Chile are Spanish. The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Demonym(s) of Republic of Chile are Chilean. The Government of Republic of Chile are Unitary presidential constitutional republic. The President of Republic of Chile are Sebastián Piñera. The Senate President of Republic of Chile are Carlos Montes Cisternas. The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. The Legislature of Republic of Chile are National Congress. The Upper house of Republic of Chile are Senate. The Lower house of Republic of Chile are Chamber of Deputies.	The Republic of Chile has elections for their president.	1
398	T440	GW4	The Spanish: of Republic of Chile are República de Chile. The Capital and largest city of Republic of Chile are Santiago. The National language of Republic of Chile are Spanish. The Ethnic groups  (2012) of Republic of Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Demonym(s) of Republic of Chile are Chilean. The Government of Republic of Chile are Unitary presidential constitutional republic. The President of Republic of Chile are Sebastián Piñera. The Senate President of Republic of Chile are Carlos Montes Cisternas. The President of the Chamber of Deputies of Republic of Chile are Maya Fernández. The Legislature of Republic of Chile are National Congress. The Upper house of Republic of Chile are Senate. The Lower house of Republic of Chile are Chamber of Deputies.	The Republic of Chile speaks English as their native language.	0
