index	table_id	annotator_id	premise	hypothesis	label
249	T339	GW4	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . 	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	2
250	T339	GW4	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Year of Femme aux Bras Croises are 1901 - 1902.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Location is defined as a point or extent in space . 	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	 The Artist of Femme aux Bras Croises are Pablo Picasso.  The Medium of Femme aux Bras Croises are Oil on canvas.  The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in).  The Location of Femme aux Bras Croises are Privately held.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Medium is defined as a liquid with which pigment is mixed by a painter . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as a point or extent in space . 	The painting Femme aux Bras CroisŽs is made with water colors.	0
252	T362	GW0	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive have taken two different breaks during their career, spanning ten years total.	2
253	T362	GW0	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	 The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen.  The Website of 5ive are twitter .com /official5ive.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	5ive have been performing for a total of less than ten years.	0
255	T362	GW28	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Labels of 5ive are BMG ,  RCA , and  Arista.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive is a British pop group	2
256	T362	GW28	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive is made up of five men.	1
257	T362	GW28	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive's career has spanned four decades.	0
258	T362	GW14	 The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Labels of 5ive are BMG ,  RCA , and  Arista.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive are associated with an all-girl band.	2
259	T362	GW14	 The Origin of 5ive are London, United Kingdom.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Labels of 5ive are BMG ,  RCA , and  Arista.  The Website of 5ive are twitter .com /official5ive.  KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	5ive doesn't have an official website.	1
260	T362	GW14	 The Origin of 5ive are London, United Kingdom.  The Genres of 5ive are Pop ,  dance-pop , and  R&B.  The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present.  The Associated acts of 5ive are Spice Girls , and  Queen. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	5ive were continuously active for over two decades.	0
