index	table_id	annotator_id	premise	hypothesis	label
449	T535	GW28	   Crisis on Infinite Earths has a Monthly schedule.  The format of Crisis on Infinite Earths is Limited series.  The publication date of Crisis on Infinite Earths was on April 1985 - March 1986.  The no. of issues of Crisis on Infinite Earths is 12.   	Crisis on Infinite Earths celebrates its 35th year anniversary since publication.	0
450	T536	GW51	   The country of Denver, Colorado is United States.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.  The named for of Denver, Colorado is James W. Denver.    	Denver is a city in Colorado in the United States named for James Denver.	2
451	T536	GW51	   Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.  The named for of Denver, Colorado is James W. Denver.    	Denver was originally the place where the first Bronco was spotted in America, hence why the local football team is named the Broncos.	1
452	T536	GW51	   The country of Denver, Colorado is United States.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver was founded by a local group of miners in 1848.	0
453	T536	GW28	   The city and county of Denver, Colorado is Denver.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver, Colorado is an American city founded in the 19th century.	2
454	T536	GW28	   The city and county of Denver, Colorado is Denver.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver, Colorado is located near the Rockie mountain range.	1
455	T536	GW28	   The country of Denver, Colorado is United States.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver, Colorado was founded and incorporated within a decade of each other	0
456	T536	GW0	   The city and county of Denver, Colorado is Denver.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver City and County were consolidated a few years after the turn of the 20th century.	2
457	T536	GW0	   Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was incorporated on November 7, 1861, as Denver City, C.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.  The named for of Denver, Colorado is James W. Denver.    	Denver was founded by James W. Denver.	1
458	T536	GW0	   The country of Denver, Colorado is United States.  The city and county of Denver, Colorado is Denver.  Denver, Colorado was founded on November 17, 1858, as Denver City, K.T..  Denver, Colorado was consolidated on November 15, 1902, as the City and County of Denver.   	Denver City is located in the deep south region of the United States.	0
459	T543	GW27	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	India's biggest single match drew 465,000 over five days.	2
460	T543	GW27	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	26,528 was India's biggest per match crowd ever.	1
461	T543	GW27	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	India v. Pakistan at Eden Gardens in 1999 drew more than India's total 2017 season.	0
462	T543	GW51	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	India faced Pakistan in a five day match in 1999.	2
463	T543	GW51	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	465,000 unique people watched the cricket match between India v. Pakistan.	1
464	T543	GW51	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	Almost 1 million people watched cricket in India for the 2017 season.	0
465	T543	GW28	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	India competes in cricket and has the Indian Premier League.	2
466	T543	GW28	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	India and Pakistan have a rivalry in sports matches.	1
467	T543	GW28	   The country of India vs Pakistan 1999 is India.  The single match of India vs Pakistan 1999 is 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999.  The season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, 2017 IPL.    	Cricket is an unpopular sport in India.	0
468	T544	GW51	   Despicable Me 3 was distributed by Universal Pictures.  The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  Despicable Me 3 is a movie.  The production company of Despicable Me 3 are Universal Pictures, Illumination.   	Despicable Me 3 is an animated movie distributed by Universal Pictures in 2017.	2
469	T544	GW51	   Despicable Me 3 is a movie.  The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  In the box office, Despicable Me 3 made $1.034 billion.   The production company of Despicable Me 3 are Universal Pictures, Illumination.   	Despicable Me 3 is actually the 4th movie of the Despicable Me franchise, despite the 3 in the title.	1
470	T544	GW51	   The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  The running time of Despicable Me 3 is 90 minutes.  Despicable Me 3 was starring Steve Carell, Kristen Wiig, Trey Parker, Miranda Cosgrove, Steve Coogan, Jenny Slate, Dana Gaier, Julie Andrews.  In the box office, Despicable Me 3 made $1.034 billion.    	Despicable Me 3 first made its box offie run starring in the summer of 2016.	0
471	T544	GW28	   Despicable Me 3 is a movie.  The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  Despicable Me 3 was starring Steve Carell, Kristen Wiig, Trey Parker, Miranda Cosgrove, Steve Coogan, Jenny Slate, Dana Gaier, Julie Andrews.  Despicable Me 3 was music by Heitor Pereira.   	Despicable Me 3 is a Hollywood movie.	2
472	T544	GW28	   Despicable Me 3 is a movie.  Despicable Me 3 was distributed by Universal Pictures.  Despicable Me 3 was starring Steve Carell, Kristen Wiig, Trey Parker, Miranda Cosgrove, Steve Coogan, Jenny Slate, Dana Gaier, Julie Andrews.  Despicable Me 3 was music by Heitor Pereira.   	Despicable Me 3 is an animated movie.	1
473	T544	GW28	   Despicable Me 3 was directed by Pierre Coffin, Kyle Balda.  The running time of Despicable Me 3 is 90 minutes.  In the box office, Despicable Me 3 made $1.034 billion.   The production company of Despicable Me 3 are Universal Pictures, Illumination.   	Despicable Me 3 was a box office disappointment.	0
474	T544	GW0	   The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  Despicable Me 3 was produced by Chris Meledandri, Janet Healy.  The running time of Despicable Me 3 is 90 minutes.  The production company of Despicable Me 3 are Universal Pictures, Illumination.   	Despicable Me 3 was shown at Annecy two weeks before it's nationwide release.	2
475	T544	GW0	   Despicable Me 3 is a movie.  The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  Despicable Me 3 was starring Steve Carell, Kristen Wiig, Trey Parker, Miranda Cosgrove, Steve Coogan, Jenny Slate, Dana Gaier, Julie Andrews.  In the box office, Despicable Me 3 made $1.034 billion.    	Despicable Me 3 has the same cast as the first two movies of the same title.	1
476	T544	GW0	   The release date of Despicable Me 3 are June 14, 2017  ( 2017-06-14 )  (Annecy), June 30, 2017  ( 2017-06-30 )  (United States).  The budget of Despicable Me 3 is $80 million.  In the box office, Despicable Me 3 made $1.034 billion.   The production company of Despicable Me 3 are Universal Pictures, Illumination.   	Despicable Me 3 was not a box office success compared to it's original budget.	0
477	T554	GW28	   The sire of Danehill is Danzig.  The trainer of Danehill is Jeremy Tree.  The sex of Danehill is Stallion.  Danehill was foaled on ( 1986-03-26 ) 26 March 1986.   	Danehill was an American racehorse.	2
478	T554	GW28	   The breeder of Danehill is Juddmonte Farms.  The trainer of Danehill is Jeremy Tree.  The sex of Danehill is Stallion.  Danehill was foaled on ( 1986-03-26 ) 26 March 1986.   	Danehill was put out to stud after his racing days were over.	1
479	T554	GW28	   The grandsire of Danehill is Northern Dancer.  The breeder of Danehill is Juddmonte Farms.  Danehill was foaled on ( 1986-03-26 ) 26 March 1986.  Danehill died on 13 May 2003 (2003-05-13)  (aged 17).   	Danehill was born in the wild with unknown parentage.	0
480	T554	GW27	   The sire of Danehill is Danzig.  The grandsire of Danehill is Northern Dancer.  The damsire of Danehill is His Majesty.  The sex of Danehill is Stallion.   	Danehill's sire was Danzig and its grandsire was Northern Dancer.	2
481	T554	GW27	   The sire of Danehill is Danzig.  The breeder of Danehill is Juddmonte Farms.  The owner of Danehill is Prince Khalid Abdullah.  The trainer of Danehill is Jeremy Tree.   	Danehill was bred by Juddmonte Farms for Prince Khalid Abdullah.	1
482	T554	GW27	   The breeder of Danehill is Juddmonte Farms.  The owner of Danehill is Prince Khalid Abdullah.  The trainer of Danehill is Jeremy Tree.  The sex of Danehill is Stallion.   	Danehill's owner and trainer were the same man.	0
483	T554	GW51	   The country of Danehill is United States.  The grandsire of Danehill is Northern Dancer.  The damsire of Danehill is His Majesty.  Danehill was foaled on ( 1986-03-26 ) 26 March 1986.   	Danehill is a famous racehorse from the United States.	2
484	T554	GW51	   The country of Danehill is United States.  The owner of Danehill is Prince Khalid Abdullah.  The breeder of Danehill is Juddmonte Farms.  The grandsire of Danehill is Northern Dancer.   	Juddmonte Farms is one of the most successful breeders in the United States.	1
485	T554	GW51	   The country of Danehill is United States.  The grandsire of Danehill is Northern Dancer.  The record of Danehill is 9: 4-1-2.  Danehill died on 13 May 2003 (2003-05-13)  (aged 17).   	Danehill never lost a horserace in its entire career.	0
486	T557	GW51	   The manufacturer of Club (soft drink) is Britvic Ireland.  The country of origin of Club (soft drink) is Ireland.  The colour of Club (soft drink) is Orange.  The related products of Club (soft drink) are Club Lemon, Club RockShandy, Club Apple, Club Energise.    	Club is an Irish soft drink.	2
487	T557	GW51	   The type of Club (soft drink) is Carbonated soft drink.  The country of origin of Club (soft drink) is Ireland.  The colour of Club (soft drink) is Orange.  The related products of Club (soft drink) are Club Lemon, Club RockShandy, Club Apple, Club Energise.    	Club comes in many different flavors, like Orange and Grape.	1
488	T557	GW51	   The manufacturer of Club (soft drink) is Britvic Ireland.  The country of origin of Club (soft drink) is Ireland.  Club (soft drink) was introduced on 1940.  The variants of Club (soft drink) are Club diet, Club Zero.   	Club is the most popular soft drink in the world.	0
