index	table_id	annotator_id	premise	hypothesis	label
462	T2096	GW28	   The differential diagnosis of Crohn's disease is Irritable bowel syndrome, celiac disease, Behçet's disease, nonsteroidal anti-inflammatory drug enteropathy, intestinal tuberculosis.  The other names of Crohn's disease is Crohn syndrome, regional enteritis, Leśniowski-Crohn's disease.  The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The complications of Crohn's disease is Anemia, skin rashes, arthritis, bowel cancer.   	Crohn's disease can appear in young adults and involves abdominal pain and diarrhea	2
463	T2096	GW28	   The frequency of Crohn's disease is 3.2 per 1,000 (developed world).   The prognosis of Crohn's disease is Slightly reduced life expectancy.  The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The risk factors of Crohn's disease is Tobacco smoking.   	Crohn's disease disproportionately affects men over women.	1
464	T2096	GW28	   The differential diagnosis of Crohn's disease is Irritable bowel syndrome, celiac disease, Behçet's disease, nonsteroidal anti-inflammatory drug enteropathy, intestinal tuberculosis.  The medication of Crohn's disease is Corticosteroids, methotrexate.  The prognosis of Crohn's disease is Slightly reduced life expectancy.  The complications of Crohn's disease is Anemia, skin rashes, arthritis, bowel cancer.   	Crohn's disease is quickly cured with drugs.	0
465	T2096	GW52	   The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The frequency of Crohn's disease is 3.2 per 1,000 (developed world).   The usual onset of Crohn's disease is 20 to 30.  The duration of Crohn's disease is Long term.   	Crohn's disease has a common onset in the 20s.	2
466	T2096	GW52	   The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The prognosis of Crohn's disease is Slightly reduced life expectancy.  The frequency of Crohn's disease is 3.2 per 1,000 (developed world).   The duration of Crohn's disease is Long term.   	Crohn's disease has shown increased frequency over the years.	1
467	T2096	GW52	   The symptoms of Crohn's disease is Abdominal pain, diarrhea (may be bloody), fever, weight loss.  The prognosis of Crohn's disease is Slightly reduced life expectancy.  The frequency of Crohn's disease is 3.2 per 1,000 (developed world).   The duration of Crohn's disease is Long term.   	Crohn's disease individuals do not have a shorter life expectancy.	0
468	T2097	GW86	   The abbreviation of Cumulonimbus Cloud is Cb.  The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The variety of Cumulonimbus Cloud is None.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	Cumulonimbus clouds are commonly associated with rain.	2
469	T2097	GW86	   The abbreviation of Cumulonimbus Cloud is Cb.  The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The species of Cumulonimbus Cloud are Calvus, Capillatus.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	Calvus clouds are the most common species of cumulonimbus cloud.	1
470	T2097	GW86	   The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The variety of Cumulonimbus Cloud is None.  The appearance of Cumulonimbus Cloud is Very tall and large clouds.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	Cumulonimbus clouds are found in multiple varieties.	0
471	T2097	GW4	   The altitude of Cumulonimbus Cloud is 500-16,000 m ,  (2,000-52,000 ft).  The classification of Cumulonimbus Cloud is Family C (Low-level).  The appearance of Cumulonimbus Cloud is Very tall and large clouds.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	A Cumulonimbus Cloud usually is below 50,000 feet.	2
472	T2097	GW4	   The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The variety of Cumulonimbus Cloud is None.  The classification of Cumulonimbus Cloud is Family C (Low-level).  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	A Cumulonimbus Cloud can often have rain in it.	1
473	T2097	GW4	   The variety of Cumulonimbus Cloud is None.  The classification of Cumulonimbus Cloud is Family C (Low-level).  The appearance of Cumulonimbus Cloud is Very tall and large clouds.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	A Cumulonimbus Cloud usually is close to space.	0
474	T2097	GW12	   The abbreviation of Cumulonimbus Cloud is Cb.  The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The species of Cumulonimbus Cloud are Calvus, Capillatus.  The classification of Cumulonimbus Cloud is Family C (Low-level).   	Cumulonimbus Cloud, from the genus Cumulonimbus, is abbreviated Cb.	2
475	T2097	GW12	   The altitude of Cumulonimbus Cloud is 500-16,000 m ,  (2,000-52,000 ft).  The classification of Cumulonimbus Cloud is Family C (Low-level).  The appearance of Cumulonimbus Cloud is Very tall and large clouds.  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	Family C is a high level classification of Cumulonimbus Cloud.	1
476	T2097	GW12	   The genus of Cumulonimbus Cloud is Cumulonimbus ( heaped, rain ).  The altitude of Cumulonimbus Cloud is 500-16,000 m ,  (2,000-52,000 ft).  The classification of Cumulonimbus Cloud is Family C (Low-level).  The precipitation cloud? of Cumulonimbus Cloud is Very common, heavy at times.    	Cumulonimbus Cloud is associated with low levels of precipitation.	0
477	T2098	GW12	   The frequency of Cushing's syndrome is 2-3 per million people per year.   Cushing's syndrome was usual onset on 20-50 years.  The diagnostic method of Cushing's syndrome is Requires a number of steps.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Cushing's syndrome affects at least two million people a year.	2
478	T2098	GW12	   The frequency of Cushing's syndrome is 2-3 per million people per year.   The other names of Cushing's syndrome is Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism.  Cushing's syndrome was usual onset on 20-50 years.  The diagnostic method of Cushing's syndrome is Requires a number of steps.   	Hyperadrenocorticism takes 20-50 years to show up in a person.	1
479	T2098	GW12	   The other names of Cushing's syndrome is Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism.  The specialty of Cushing's syndrome is Endocrinology.  The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  The causes of Cushing's syndrome is Prolonged exposure to cortisol.   	Endocrinology is another name for hypercortisolism.	0
480	T2098	GW105	   The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  The diagnostic method of Cushing's syndrome is Requires a number of steps.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	A patient seeking Cushing's syndrome care should go see an endocrinologist.	2
481	T2098	GW105	   The frequency of Cushing's syndrome is 2-3 per million people per year.   The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Most people with Cushing's syndrome have acne.	1
482	T2098	GW105	   The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  Cushing's syndrome was usual onset on 20-50 years.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Cushing's syndrome is most common in children.	0
483	T2098	GW28	   The frequency of Cushing's syndrome is 2-3 per million people per year.   Cushing's syndrome was usual onset on 20-50 years.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Millions of people are affected by Cushing's syndrome but can be successfully treated.	2
484	T2098	GW28	   The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  The diagnostic method of Cushing's syndrome is Requires a number of steps.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Cushing's syndrome treatment is highly affordable.	1
485	T2098	GW28	   The symptoms of Cushing's syndrome is High blood pressure, abdominal obesity with thin arms and legs, reddish stretch marks, round red face, fat lump between the shoulders, weak muscles, acne, fragile skin.  The causes of Cushing's syndrome is Prolonged exposure to cortisol.  The treatment of Cushing's syndrome is Based on underlying cause.  The prognosis of Cushing's syndrome is Generally good with treatment.   	Cushing's syndrome affects mainly children and is fatal.	0
486	T2099	GW86	   The update method of Debian is Long-term support.  Debian was initial release on September 1993; 26 years ago (1993-09).  The latest release of Debian is 10.1 (Buster)  (September 7, 2019; 47 days ago (2019-09-07))   [±].  The latest preview of Debian is 11 (Bullseye).   	A new version of Debian has been released in the past year.	2
