index	table_id	annotator_id	premise	hypothesis	label
616	T795	GW51	 The artist of David with the Head of Goliath is Caravaggio.  David with the Head of Goliath is a painting.  The dimensions of David with the Head of Goliath is 90.5 cm 116.5 cm (35.6 in 45.9 in).  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Dimensions is defined as shape or form to required dimensions . KEY: Location is defined as the act of putting something in a certain place . 	Caravaggio made only 2 paintings in his entire career as an artist.	1
617	T795	GW51	 The year of David with the Head of Goliath is c. 1607.  The dimensions of David with the Head of Goliath is 90.5 cm 116.5 cm (35.6 in 45.9 in).  David with the Head of Goliath is a painting.  The type of David with the Head of Goliath is Oil on wood. KEY: Year is defined as the period of time that it takes for a planet (as, e.g., earth or mars) to make a complete revolution around the sun . KEY: Dimensions is defined as shape or form to required dimensions . 	David with the Head of Goliath was finally finished in the late 1600's.	0
618	T795	GW2	 The type of David with the Head of Goliath is Oil on wood.  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.   David with the Head of Goliath is a painting.  The artist of David with the Head of Goliath is Caravaggio. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . 	David with the Head of Goliath is an oil painting located in France.	2
619	T795	GW2	 The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.   David with the Head of Goliath is a painting.  The artist of David with the Head of Goliath is Caravaggio.  The type of David with the Head of Goliath is Oil on wood. KEY: Location is defined as the act of putting something in a certain place . KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	1
620	T795	GW2	 The artist of David with the Head of Goliath is Caravaggio.  David with the Head of Goliath is a painting.  The type of David with the Head of Goliath is Oil on wood.  The location of David with the Head of Goliath is Kunsthistorisches Museum, Vienna.  KEY: Artist is defined as a person whose creative work shows sensitivity and imagination . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Location is defined as the act of putting something in a certain place . 	Caravaggio painted David with the Head of Goliath on canvas.	0
621	T798	GW51	 The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  Colin Kaepernick is a person.  The weight: of Colin Kaepernick is 230 lb (104 kg).   The height: of Colin Kaepernick is 6 ft 4 in (1.93 m). KEY: Born is defined as cause to be born . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Height is defined as (of a standing person) the distance from head to foot . 	Colin Kaepernick is an NFL football player from the Midwest United States.	2
622	T798	GW51	 The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  Colin Kaepernick is a person.  The weight: of Colin Kaepernick is 230 lb (104 kg).  KEY: Born is defined as cause to be born . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Weight is defined as a system of units used to express the weight of something . 	Kaepernick was originally drafted by the San Francisco 49ers.	1
623	T798	GW51	 The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  The weight: of Colin Kaepernick is 230 lb (104 kg).   The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  Colin Kaepernick is a person. KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Born is defined as cause to be born . 	Kaepernick is just a shade under six feet tall.	0
624	T798	GW28	 The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  Colin Kaepernick is a person.  The weight: of Colin Kaepernick is 230 lb (104 kg).  KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Born is defined as cause to be born . KEY: Weight is defined as a system of units used to express the weight of something . 	Colin Kaepernick is a taller than average, American.	2
625	T798	GW28	 Colin Kaepernick is a person.  The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  The weight: of Colin Kaepernick is 230 lb (104 kg).   The height: of Colin Kaepernick is 6 ft 4 in (1.93 m). KEY: Born is defined as cause to be born . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Height is defined as (of a standing person) the distance from head to foot . 	Colin Kaepernick is a controversial sports figure.	1
626	T798	GW28	 The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  Colin Kaepernick is a person.  The weight: of Colin Kaepernick is 230 lb (104 kg).  KEY: Born is defined as cause to be born . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Weight is defined as a system of units used to express the weight of something . 	Colin Kaepernick is currently playing for the San Francisco 49ers.	0
627	T798	GW4	 The weight: of Colin Kaepernick is 230 lb (104 kg).   The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  Colin Kaepernick is a person.  The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. KEY: Weight is defined as a system of units used to express the weight of something . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Born is defined as cause to be born . 	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	2
628	T798	GW4	 The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  Colin Kaepernick is a person.  The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  The weight: of Colin Kaepernick is 230 lb (104 kg).  KEY: Born is defined as cause to be born . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Weight is defined as a system of units used to express the weight of something . 	Colin Kaepernick has always lived in Wisconsin.	1
629	T798	GW4	 The born: of Colin Kaepernick was on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin.  The height: of Colin Kaepernick is 6 ft 4 in (1.93 m).  The weight: of Colin Kaepernick is 230 lb (104 kg).   Colin Kaepernick is a person. KEY: Born is defined as cause to be born . KEY: Height is defined as (of a standing person) the distance from head to foot . KEY: Weight is defined as a system of units used to express the weight of something . 	Colin Kaepernick was born after 1990.	0
630	T812	GW4	 The capitaland largest city of Country of Curacao is Willemstad , 12.117; -68.933.  The monarch of Country of Curacao is Willem-Alexander.  The government of Country of Curacao is Unitary parliamentary representative democracy under constitutional monarchy.  The prime minister of Country of Curacao is Eugene Rhuggenaath. KEY: Capitaland is defined as nan . KEY: Largest is defined as above average in size or number or quantity or magnitude or extent . KEY: City is defined as people living in a large densely populated municipality . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Country of Curaao still has a king leading it.	2
