index	table_id	annotator_id	premise	hypothesis	label
318	T363	GW0	 The citizenship of Evan Spiegel is United States.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The number of children of Evan Spiegel are 1.   The birth name of Evan Spiegel is Evan Thomas Spiegel. KEY: Citizenship is defined as the status of a citizen with rights and duties . KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Evan Spiegel lives in a different state he was born.	0
319	T363	GW0	 The alma mater of Evan Spiegel is Stanford University.  The education of Evan Spiegel is Crossroads School for Arts and Sciences.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The residence of Evan Spiegel is Brentwood, Los Angeles, California, U.S.. KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . 	Evan Spiegel graduated with a masters degree from Stanford University.	1
320	T363	GW0	 The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The birth name of Evan Spiegel is Evan Thomas Spiegel.  The number of children of Evan Spiegel are 1.  KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as bring forth, . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Evan Spiegel has been married.	2
321	T363	GW14	 Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The number of children of Evan Spiegel are 1.   The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The birth name of Evan Spiegel is Evan Thomas Spiegel. KEY: Born is defined as bring forth, . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Evan Spiegel was married before he was 20 years old.	0
322	T363	GW14	 The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  Evan Spiegel was known for Co-founder of Snap Inc..  The title of Evan Spiegel is CEO of Snap Inc..  The birth name of Evan Spiegel is Evan Thomas Spiegel. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Evan Spiegel met Miranda Kerr at Snap's headquarters.	1
323	T363	GW14	 Evan Spiegel is a person.  Evan Spiegel was known for Co-founder of Snap Inc..  The title of Evan Spiegel is CEO of Snap Inc..  The number of children of Evan Spiegel are 1.  KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as an immature childish person . 	Evan Spiegel has held at least one executive position.	2
324	T364	GW28	 The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman.  Hayley Williams is a musician.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The labels of Hayley Williams are Fueled by Ramen , Atlantic. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as cause to be born . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Hayley Williams is an European musician.	0
325	T364	GW28	 The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The website of Hayley Williams is paramore.net.   The genres of Hayley Williams are Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Hayley Williams owns multiple businesses.	1
326	T364	GW28	 The years active of Hayley Williams was on 2003 - present.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The labels of Hayley Williams are Fueled by Ramen , Atlantic. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Hayley Williams started her career in her twenties.	2
327	T364	GW0	 The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The associated acts of Hayley Williams is Paramore.  The birth name of Hayley Williams is Hayley Nichole Williams.  The origin of Hayley Williams is Franklin, Tennessee, U.S.. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as something that people do or cause to happen . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Hayley Williams and Chad Gilbert are currently working together.	0
328	T364	GW0	 The associated acts of Hayley Williams is Paramore.  The website of Hayley Williams is paramore.net.   The labels of Hayley Williams are Fueled by Ramen , Atlantic.  The genres of Hayley Williams are Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo. KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as something that people do or cause to happen . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Hayley Williams started the group Paramore.	1
329	T364	GW0	 The instruments of Hayley Williams are Vocals , piano , keyboards , guitar , bass , drums , percussion.  The associated acts of Hayley Williams is Paramore.  Hayley Williams is a musician.  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as something that people do or cause to happen . KEY: Occupation is defined as any activity that occupies a person's attention . 	Hayley Williams can play more than one instrument.	2
330	T364	GW27	 The birth name of Hayley Williams is Hayley Nichole Williams.  The associated acts of Hayley Williams is Paramore.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as something that people do or cause to happen . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Hayley Nichole Williams is known for dancing.	0
331	T364	GW27	 The associated acts of Hayley Williams is Paramore.  The birth name of Hayley Williams is Hayley Nichole Williams.  The website of Hayley Williams is paramore.net.   The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017). KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as something that people do or cause to happen . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Hayley Nichole Williams is a member of Paramore.	1
332	T364	GW27	 The birth name of Hayley Williams is Hayley Nichole Williams.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The origin of Hayley Williams is Franklin, Tennessee, U.S..  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Origin is defined as the descendants of one individual . KEY: Occupation is defined as any activity that occupies a person's attention . 	Hayley Nichole Williams originated her music in differnt town she was born in.	2
333	T366	GW27	 The birth name of Joe Strummer is John Graham Mellor.  Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  Joe Strummer was born on 21 August 1952 ( 1952-08-21 )  Ankara, Turkey.  The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.  KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Associated is defined as make a logical or causal connection . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . 	John Graham Mellor died in Turkey.	0
