index	table_id	annotator_id	premise	hypothesis	label
122	T154	GW4	 The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ).  Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The parent(s) of Charlie Sheen are Martin Sheen ,  Janet Templeton.  The education of Charlie Sheen is Santa Monica High School. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen is still married to Brooke Mueller.	0
123	T154	GW0	 Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The years active of Charlie Sheen was on 1973 - present.  The website of Charlie Sheen is charliesheen.com.   The number of children of Charlie Sheen are 5. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Children is defined as an immature childish person . 	Charlie Sheen does not use his original surname.	2
124	T154	GW0	 The family of Charlie Sheen is Estevez family.  Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The parent(s) of Charlie Sheen are Martin Sheen ,  Janet Templeton.  The number of children of Charlie Sheen are 5. KEY: Family is defined as people descended from a common ancestor . KEY: Born is defined as bring forth, . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . KEY: Children is defined as an immature childish person . 	Charlie Sheen is the oldest in the Estevez family.	1
125	T154	GW0	 Charlie Sheen was born as Carlos Irwin Estevez    ( 1965-09-03 )  September 3, 1965  (age 53)   New York City, U.S..  The years active of Charlie Sheen was on 1973 - present.  The number of children of Charlie Sheen are 5.  The spouse(s) of Charlie Sheen are Donna Peele ( m.  1995;  div.  1996 ) , Denise Richards ( m.  2002;  div.  2006 ) , Brooke Mueller ( m.  2008;  div.  2011 ). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlie Sheen has divorced four times.	0
126	T203	GW4	 The capital and largest city of Japan is Tokyo.  The national language of Japan is Japanese.  The official languages of Japan is Japanese.  The demonym(s) of Japan is Japanese. KEY: Capital is defined as a seat of government . KEY: Largest is defined as above average in size or number or quantity or magnitude or extent . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . 	The capital of Japan is located in Tokyo.	2
127	T203	GW4	 The government of Japan is Unitary parliamentary constitutional monarchy.  The legislature of Japan is National Diet.  The deputy prime minister  of Japan is Tare Ase.  The prime minister  of Japan is Shinzo Abe. KEY: Government is defined as the study of government of states and other political units . KEY: Legislature is defined as persons who make or amend or repeal laws . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . KEY: Deputy prime minister is defined as a deputy prime minister or vice prime minister is, in some countries, a government minister who can take the position of acting prime minister when the prime minister is temporarily absent . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The government of Japan has a constitution.	1
128	T203	GW4	 The ethnic groups (2011) of Japan are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, 0.6% other.  The capital and largest city of Japan is Tokyo.  The religion of Japan are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , 7% No answer.  The demonym(s) of Japan is Japanese. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: Capital is defined as a seat of government . KEY: Largest is defined as above average in size or number or quantity or magnitude or extent . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . 	The majority of people that live in Japan are ethnically Korean.	0
129	T203	GW0	 The lower house of Japan is House of Representatives.   The upper house of Japan is House of Councillors.  The president of the house of councillors  of Japan is Chuichi Date.  The speaker of the house of representatives  of Japan is Tadamori Oshima. KEY: Lower house is defined as a lower house is one of two chambers of a bicameral legislature, the other chamber being the upper house . KEY: Upper house is defined as an upper house is one of two chambers of a bicameral legislature , the other chamber being the lower house . KEY: President is defined as the chief executive of a republic . KEY: House is defined as the members of a religious community living together . KEY: Councillors is defined as a member of a council . KEY: Speaker is defined as the presiding officer of a deliberative assembly . KEY: House is defined as aristocratic family line . KEY: Representatives is defined as an advocate who represents someone else's policy or purpose . 	Japan's House of Councillors is higher than the house of representatives.	2
130	T203	GW0	 The ethnic groups (2011) of Japan are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, 0.6% other.  The religion of Japan are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , 7% No answer.  The national language of Japan is Japanese.  The official languages of Japan is Japanese. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . 	The Ainu people are the most popular type of Japan's native ethnic group.	1
131	T203	GW0	 The religion of Japan are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , 7% No answer.  The ethnic groups (2011) of Japan are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, 0.6% other.  The national language of Japan is Japanese.  The prime minister  of Japan is Shinzo Abe. KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	Judaism is the most popular religion in Japan.	0
132	T203	GW1	 The religion of Japan are 51.8% Folk Shinto / None , 34.9% Buddhism , 4% Shinto sects , 2.3% Christianity , 0.1% Judaism , 7% No answer.  The ethnic groups (2011) of Japan are 98.5% Japanese (Yamato people, Ainu people, Ryukyuan people), 0.5% Korean, 0.4% Chinese, 0.6% other.  The national language of Japan is Japanese.  The official languages of Japan is Japanese. KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: National language is defined as a national language is a language that has some connection—de facto or de jure—with people and the territory they occupy . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . 	Over half of the people in Japan practice Folk Shinto as a religion or have no religion.	2
