index	table_id	annotator_id	premise	hypothesis	label
351	T2084	GW86	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	Chinese New Year is always celebrated on or before February 20.	2
352	T2084	GW86	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	Chinese New Year is celebrated by more ethnic Chinese than by non-Chinese.	1
353	T2084	GW86	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	Chinese New Year is celebrated on the same day each year.	0
354	T2084	GW105	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	Chinese New Year takes place during the Spring.	2
355	T2084	GW105	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	More Buddhists celebrate Chinese New Year than Daoists.	1
356	T2084	GW105	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	Chinese New Year celebrates the same animal each year.	0
357	T2084	GW52	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	The symbol for 2019 for Chinese New Year is Pig.	2
358	T2084	GW52	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	The Chinese New Year is the same tradition for everyone.	1
359	T2084	GW52	The also called of Chinese New Year is Lunar New Year, Spring Festival.  The observed by of Chinese New Year is Ethnic Chinese and non-Chinese people worldwide.  The type of Chinese New Year is Cultural , Religious , (Chinese folk religion, Buddhist, Confucian, Daoist).  The celebrations of Chinese New Year is Lion dances, Mongolian New Year dragon dances, fireworks, family gathering, family meal, visiting friends and relatives, giving red envelopes, decorating with  chunlian  couplets.  Chinese New Year was date on First day of the first month of the Chinese calendar (between 21 January and 20 February).  Chinese New Year was 2018 date on Friday, 16 February, Dog.  Chinese New Year was 2019 date on Tuesday, 5 February, Pig.  Chinese New Year was 2020 date on Saturday, 25 January, Rat.  Chinese New Year was 2021 date on Friday, 12 February, Ox.  Chinese New Year was frequency on Annual.  The related to of Chinese New Year is Lantern Festival, which concludes the celebration of the Chinese New Year.  , Mongol New Year (Tsagaan Sar), Tibetan New Year (Losar), Japanese New Year (Shōgatsu), Korean New Year (Seollal), Vietnamese New Year (Tết).  	The Chinese New Year has the same animal every two years.	0
360	T2085	GW28	The also called of Christmas Day is Noël, Nativity, Xmas.  The observed by of Christmas Day is Christians, many non-Christians.  The type of Christmas Day is Christian, cultural.  The significance of Christmas Day is Commemoration of the Nativity of Jesus.  The celebrations of Christmas Day is Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The observances of Christmas Day is Church services.  Christmas Day was date on December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, June 15 [‌Haziran 15‌]: Islam (not commemorated).  Christmas Day was frequency on Annual.  The related to of Christmas Day is Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas is a Christian observance that many non-Christians also celebrate.	2
361	T2085	GW28	The also called of Christmas Day is Noël, Nativity, Xmas.  The observed by of Christmas Day is Christians, many non-Christians.  The type of Christmas Day is Christian, cultural.  The significance of Christmas Day is Commemoration of the Nativity of Jesus.  The celebrations of Christmas Day is Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The observances of Christmas Day is Church services.  Christmas Day was date on December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, June 15 [‌Haziran 15‌]: Islam (not commemorated).  Christmas Day was frequency on Annual.  The related to of Christmas Day is Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas is the most celebrated holiday in the world.	1
362	T2085	GW28	The also called of Christmas Day is Noël, Nativity, Xmas.  The observed by of Christmas Day is Christians, many non-Christians.  The type of Christmas Day is Christian, cultural.  The significance of Christmas Day is Commemoration of the Nativity of Jesus.  The celebrations of Christmas Day is Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The observances of Christmas Day is Church services.  Christmas Day was date on December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, June 15 [‌Haziran 15‌]: Islam (not commemorated).  Christmas Day was frequency on Annual.  The related to of Christmas Day is Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas is universally celebrated on the 25th of December.	0
363	T2085	GW52	The also called of Christmas Day is Noël, Nativity, Xmas.  The observed by of Christmas Day is Christians, many non-Christians.  The type of Christmas Day is Christian, cultural.  The significance of Christmas Day is Commemoration of the Nativity of Jesus.  The celebrations of Christmas Day is Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The observances of Christmas Day is Church services.  Christmas Day was date on December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, June 15 [‌Haziran 15‌]: Islam (not commemorated).  Christmas Day was frequency on Annual.  The related to of Christmas Day is Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas a universally celebrated holiday.	2
364	T2085	GW52	The also called of Christmas Day is Noël, Nativity, Xmas.  The observed by of Christmas Day is Christians, many non-Christians.  The type of Christmas Day is Christian, cultural.  The significance of Christmas Day is Commemoration of the Nativity of Jesus.  The celebrations of Christmas Day is Gift-giving, family and other social gatherings, symbolic decoration, feasting etc..  The observances of Christmas Day is Church services.  Christmas Day was date on December 25: Western Christianity and some Eastern churches, January 7 [O.S. December 25]: Most Oriental Orthodox and Eastern Orthodox churches, January 6: Some Anabaptists, such as the Amish and Armenian Apostolic Church, January 19 [O.S. January 6]:  Armenian Patriarchate of Jerusalem, June 15 [‌Haziran 15‌]: Islam (not commemorated).  Christmas Day was frequency on Annual.  The related to of Christmas Day is Christmastide, Christmas Eve, Advent, Annunciation, Epiphany, Baptism of the Lord, Nativity Fast, Nativity of Christ, Old Christmas, Yule, St. Stephen's Day, Boxing Day.  	Christmas has the same traditions throughout the world.	1
