index	table_id	annotator_id	premise	hypothesis	label
543	T748	GW51	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Coco is a Disney movie that made over $800 million.	2
544	T748	GW51	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Coco is a movie around the Central American festival, Dia de los Muertos.	1
545	T748	GW51	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Coco is the only Disney animated film to cost over $200 million to create.	0
546	T748	GW0	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Coco debuted at a festival in the fall of 2017.	2
547	T748	GW0	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Lee Unkrich asked the main stars to help co-write the story of Coco.	1
548	T748	GW0	Coco is a movie. Coco was directed by Lee Unkrich.  Coco was produced by Darla K. Anderson.  Coco was screenplay by Adrian Molina, Matthew Aldrich.  Coco was story by Lee Unkrich, Jason Katz, Matthew Aldrich, Adrian Molina.  Coco was starring Anthony Gonzalez, Gael Garcia Bernal, Benjamin Bratt, Alanna Ubach, Renee Victor, Ana Ofelia Murguia, Edward James Olmos.  Coco was music by Michael Giacchino.  The cinematography of Coco was by Matt Aspbury  (camera), Danielle Feinberg  (lighting).  Coco was edited by Steve Bloom.  The production company of Coco are Walt Disney Pictures, Pixar Animation Studios.  Coco was distributed by Walt Disney Studios , Motion Pictures.  The release date of Coco are October 20, 2017 (2017-10-20) (Morelia), November 22, 2017 (2017-11-22) (United States).  The running time of Coco is 105 minutes.  The country of Coco is United States.  The language of Coco is English.  The budget of Coco is $175 million.  In the box office, Coco made $807.1 million.  	Coco was produced by a couple small and independent animation studious.	0
549	T750	GW28	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster is a Canadian musician.	2
550	T750	GW28	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster has won numerous awards for his music.	1
551	T750	GW28	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster began his career in his teens.	0
552	T750	GW4	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	The musician David Foster has been making albums since the 70s.	2
553	T750	GW4	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster learned to play piano before any other instrument.	1
554	T750	GW4	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster started performing when they were 18 years old.	0
555	T750	GW51	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	David Foster is a musician that has been active in music for over 40 years.	2
556	T750	GW51	David Foster is a musician. The birth name of David Foster is David Walter Foster.  David Foster was born on (1949-11-01) November 1, 1949 (age 69) , Victoria, British Columbia, Canada.  The genres of David Foster are Pop, pop rock, classical, gospel, R&B.  The occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, arranger.  The instruments of David Foster are Piano, keyboards, vocals, French horn, synthesizer.  The years active of David Foster is 1971-present.  The labels of David Foster are Verve, Reprise, 143, Atlantic.  The associated acts of David Foster are Skylark, Chicago, Attitudes, Airplay, Earth, Wind & Fire.  The website of David Foster is davidfoster.com.  	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	1
