index	table_id	annotator_id	premise	hypothesis	label
924	T1269	GW1	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov class was started in the Spring of 1982.	2
925	T1269	GW1	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov class is superior to the Kiev class.	1
926	T1269	GW1	The builders of Kuznestov class is Chernomorskiy Shipyard 444Dalian Shipbuilding Industry.  The preceded by: of Kuznestov class is Kiev  class.  The succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), Project 23000E (planned).  The subclasses: of Kuznestov class is Type 001.  Kuznestov class was built: on 1 April 1982-present.  Kuznestov class was in commission: on 25 December 1990-present.  The completed: of Kuznestov class is 2.  The active: of Kuznestov class is 1 (+1 undergoing refit).  The type: of Kuznestov class is Aircraft cruiser/Aircraft carrier.  The displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, 58,600 tonnes (57,700 long tons; 64,600 short tons),  max.  The length: of Kuznestov class is 305 m (1,001 ft).  The beam: of Kuznestov class is 72 m (236 ft).  The draught: of Kuznestov class is 11 m (36 ft).  The propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), 200,000 shp (150,000 kW).  The speed: of Kuznestov class is 29 kn (54 km/h; 33 mph).  The range: of Kuznestov class is 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph).  The complement: of Kuznestov class is 1,500.  The armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, 1 UDAV-1 ASW rocket launcher.  The aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, 18-24 × helicopters.  The aviation facilities: of Kuznestov class are Angled arrested landing flight deck, Bow ski-jump.  	The Kuznetsov class has a length over 350 m.	0
927	T1276	GW12	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Born in the later part of 1974, Chad Kroeger eventually became a singer around 1995.	2
928	T1276	GW12	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Robert Turton is a musician who was married for two years.	1
929	T1276	GW12	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger, associated with Nickelback, has 604 labels.	0
930	T1276	GW28	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger is a Canadian musician.	2
931	T1276	GW28	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger is the lead singer for Nickleback.	1
932	T1276	GW28	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger has experimented with rap and hip hop.	0
933	T1276	GW1	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger has been an active musician for more than 20 years.	2
934	T1276	GW1	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger played the guitar before he started playing the drums.	1
935	T1276	GW1	Chad Kroeger is a musician. Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015).  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums.  The labels of Chad Kroeger is 604.  The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.  	Chad Kroeger has never been married.	0
936	T1357	GW28	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling is an award-winning European entertainer	2
937	T1357	GW28	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling a widow with two daughters.	1
938	T1357	GW28	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling started acting since her twenties.	0
939	T1357	GW12	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling was born Tessa Charlotte Rampling in 1946.	2
940	T1357	GW12	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Paris is the home to Charlotte Rampling, an actress and singer.	1
941	T1357	GW12	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling was married to Jean-No l Tassez after divorcing Jean-Michel Jarre.	0
942	T1357	GW4	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling moved from England to France.	2
943	T1357	GW4	Charlotte Rampling OBE is a person. Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death).  The number of children of Charlotte Rampling OBE are 2.  The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  The awards of Charlotte Rampling OBE is Full list.  	Charlotte Rampling had both their children with Jean-Michel Jarre.	1
