index	table_id	annotator_id	premise	hypothesis	label
317	T363	GW28	 The birth name of Evan Spiegel is Evan Thomas Spiegel.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.  	Evan Spiegel married at age 27.	0
318	T363	GW0	 The birth name of Evan Spiegel is Evan Thomas Spiegel.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The number of children of Evan Spiegel are 1.   The citizenship of Evan Spiegel is United States. 	Evan Spiegel lives in the same state he was born.	2
319	T363	GW0	 Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The residence of Evan Spiegel is Brentwood, Los Angeles, California, U.S..  The education of Evan Spiegel is Crossroads School for Arts and Sciences.  The alma mater of Evan Spiegel is Stanford University. 	Evan Spiegel graduated with a masters degree from Stanford University.	1
320	T363	GW0	 Evan Spiegel is a person.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.  	Evan Spiegel has never married.	0
321	T363	GW14	 The birth name of Evan Spiegel is Evan Thomas Spiegel.  Evan Spiegel was born on June 4, 1990 ( 1990-06-04 ) (age 28)   Los Angeles, California, U.S..  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The number of children of Evan Spiegel are 1.  	Evan Spiegel was married before he was 30 years old.	2
322	T363	GW14	 Evan Spiegel was known for Co-founder of Snap Inc..  The title of Evan Spiegel is CEO of Snap Inc..  The spouse(s) of Evan Spiegel is Miranda Kerr ( m.  2017).  The birth name of Evan Spiegel is Evan Thomas Spiegel. 	Evan Spiegel met Miranda Kerr at Snap's headquarters.	1
323	T363	GW14	 Evan Spiegel is a person.  Evan Spiegel was known for Co-founder of Snap Inc..  The title of Evan Spiegel is CEO of Snap Inc..  The occupation of Evan Spiegel is Entrepreneur. 	Evan Spiegel has never held an executive position.	0
324	T364	GW28	 Hayley Williams is a musician.  The labels of Hayley Williams are Fueled by Ramen , Atlantic.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. 	Hayley Williams is an American musician.	2
325	T364	GW28	 The website of Hayley Williams is paramore.net.   The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The genres of Hayley Williams are Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo. 	Hayley Williams owns multiple businesses.	1
326	T364	GW28	 The labels of Hayley Williams are Fueled by Ramen , Atlantic.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The years active of Hayley Williams was on 2003 - present.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017). 	Hayley Williams started her career in her twenties.	0
327	T364	GW0	 The birth name of Hayley Williams is Hayley Nichole Williams.  The associated acts of Hayley Williams is Paramore.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017).  The origin of Hayley Williams is Franklin, Tennessee, U.S.. 	Hayley Williams and Chad Gilbert are no longer together.	2
328	T364	GW0	 The labels of Hayley Williams are Fueled by Ramen , Atlantic.  The associated acts of Hayley Williams is Paramore.  The website of Hayley Williams is paramore.net.   The genres of Hayley Williams are Alternative rock , pop punk  , pop rock  , power pop  , emo pop , emo. 	Hayley Williams started the group Paramore.	1
329	T364	GW0	 The instruments of Hayley Williams are Vocals , piano , keyboards , guitar , bass , drums , percussion.  Hayley Williams is a musician.  The associated acts of Hayley Williams is Paramore.  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. 	Hayley Williams can only play one instrument.	0
330	T364	GW27	 The birth name of Hayley Williams is Hayley Nichole Williams.  The associated acts of Hayley Williams is Paramore.  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman.  The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017). 	Hayley Nichole Williams is known for singing.	2
331	T364	GW27	 The birth name of Hayley Williams is Hayley Nichole Williams.  The associated acts of Hayley Williams is Paramore.  The website of Hayley Williams is paramore.net.   The spouse(s) of Hayley Williams is Chad Gilbert (m. 2016; separated 2017). 	Hayley Nichole Williams is a member of Paramore.	1
332	T364	GW27	 Hayley Williams is a musician.  The birth name of Hayley Williams is Hayley Nichole Williams.  Hayley Williams was born on December 27, 1988 ( 1988-12-27 )  (age 30)   Meridian, Mississippi, U.S..  The occupation of Hayley Williams are Singer , songwriter , musician , businesswoman. 	Hayley Nichole Williams originated her music in the town she was born in.	0
333	T366	GW27	 The birth name of Joe Strummer is John Graham Mellor.  Joe Strummer was born on 21 August 1952 ( 1952-08-21 )  Ankara, Turkey.  Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.  	John Graham Mellor was born in Turkey.	2
334	T366	GW27	 The labels of Joe Strummer are CBS, Sony, Hellcat, Mercury.  The birth name of Joe Strummer is John Graham Mellor.  Joe Strummer was born on 21 August 1952 ( 1952-08-21 )  Ankara, Turkey.  Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. 	John Graham Mellor was signed to CBS label in 1970.	1
335	T366	GW27	 The labels of Joe Strummer are CBS, Sony, Hellcat, Mercury.  The birth name of Joe Strummer is John Graham Mellor.  The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.   The instruments of Joe Strummer are Vocals , guitar , piano. 	John Graham Mellor plays more instruments than the number of labels he has worked for.	0
336	T366	GW14	 The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.   Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk.  The years active of Joe Strummer was on 1970 - 2002. 	Joe Strummer was active in the music industry for over three decades.	2
337	T366	GW14	 The birth name of Joe Strummer is John Graham Mellor.  The genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk.  The occupation(s) of Joe Strummer are Musician , songwriter , radio host , actor.  The instruments of Joe Strummer are Vocals , guitar , piano. 	Joe Strummer changed his surname after he became a guitar player.	1
338	T366	GW14	 The birth name of Joe Strummer is John Graham Mellor.  Joe Strummer was born on 21 August 1952 ( 1952-08-21 )  Ankara, Turkey.  Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.  	John Mellor currently resides in Turkey.	0
339	T366	GW28	 Joe Strummer is a musician.  The associated acts of Joe Strummer are The 101ers, The Clash, Big Audio Dynamite, The Latino Rockabilly War, The Pogues, The Mescaleros.   The genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk.  The occupation(s) of Joe Strummer are Musician , songwriter , radio host , actor. 	Joe Strummer was a Turkish musician with a multi-decade career.	2
340	T366	GW28	 Joe Strummer is a musician.  The genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk.  The occupation(s) of Joe Strummer are Musician , songwriter , radio host , actor.  The instruments of Joe Strummer are Vocals , guitar , piano. 	Joe Strummer was a solo artist for a brief period.	1
341	T366	GW28	 Joe Strummer was born on 21 August 1952 ( 1952-08-21 )  Ankara, Turkey.  Joe Strummer died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England.  The genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, folk.  The years active of Joe Strummer was on 1970 - 2002. 	Joe Strummer started his career in his twenties.	0
342	T386	GW14	 The budget of In the Heart of the Sea is $100 million.  In the box office, In the Heart of the Sea made $93.9 million.   The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  The running time of In the Heart of the Sea is 121 minutes. 	In the Heart of the Sea lost money at the box office.	2
343	T386	GW14	 The cinematography of In the Heart of the Sea was by Anthony Dod Mantle.  In the Heart of the Sea was edited by Dan Hanley  Mike Hill.  The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  In the Heart of the Sea was produced by Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein. 	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	1
344	T386	GW14	 In the Heart of the Sea is a movie.  The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  The running time of In the Heart of the Sea is 121 minutes.  The language of In the Heart of the Sea is English. 	In the Heart of the Sea was filmed in more than one language.	0
345	T386	GW28	 In the Heart of the Sea is a movie.  The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  In the Heart of the Sea was screenplay by Charles Leavitt.  In the Heart of the Sea was starring Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson. 	In the Heart of the Sea is an American film.	2
346	T386	GW28	 In the Heart of the Sea was screenplay by Charles Leavitt.  In the Heart of the Sea was distributed by Warner Bros. Pictures.  In the Heart of the Sea was story by Charles Leavitt , Rick Jaffa , Amanda Silver.  In the Heart of the Sea was starring Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson. 	In the Heart of the Sea is the inspiration for the book Moby Dick.	1
347	T386	GW28	 In the Heart of the Sea is a movie.  The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  In the Heart of the Sea was screenplay by Charles Leavitt.  In the Heart of the Sea was starring Chris Hemsworth  Benjamin Walker  Cillian Murphy  Tom Holland  Ben Whishaw  Brendan Gleeson. 	In the Heart of the Sea was a profitable film.	0
348	T386	GW4	 The budget of In the Heart of the Sea is $100 million.  In the box office, In the Heart of the Sea made $93.9 million.   The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  In the Heart of the Sea is a movie. 	In the Heart of the Sea did not net a profit at the move theaters.	2
349	T386	GW4	 In the Heart of the Sea was directed by Ron Howard.  In the Heart of the Sea was produced by Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein.  The production companies of In the Heart of the Sea are Village Roadshow Pictures , RatPac-Dune Entertainment , COTT Productions,  Enelmar Productions A.I.E. , Roth Films , Spring Creek Pictures , Imagine Entertainment , Kia Jam.  The running time of In the Heart of the Sea is 121 minutes. 	Ron Howard spent years working on In the Heart of the Sea.	1
350	T386	GW4	 In the Heart of the Sea was edited by Dan Hanley  Mike Hill.  In the Heart of the Sea was produced by Brian Grazer , Ron Howard , Will Ward , Joe Roth , Paula Weinstein.  In the Heart of the Sea was screenplay by Charles Leavitt.  In the Heart of the Sea was story by Charles Leavitt , Rick Jaffa , Amanda Silver. 	In the Heart of the Sea was an original story written by Rick Jaffa Amanda Silver.	0
351	T414	GW28	 Charlotte Gainsbourg is a musician.  Charlotte Gainsbourg was born as Charlotte Lucy Gainsbourg    ( 1971-07-21 )  21 July 1971  (age 47)   London, England.  The nationality of Charlotte Gainsbourg are British ,  French.  The occupation of Charlotte Gainsbourg are Actress ,  singer. 	Charlotte Gainsbourg is a European entertainer.	2
352	T414	GW28	 The relatives of Charlotte Gainsbourg are Kate Barry (half-sister) ,  Lou Doillon (half-sister) ,  Judy Campbell (grandmother) , Andrew Birkin (uncle),   David Birkin (cousin) ,  Anno Birkin (cousin).  The partner(s) of Charlotte Gainsbourg is Yvan Attal (1991 - present; engaged).  The number of children of Charlotte Gainsbourg are 3.  The parent(s) of Charlotte Gainsbourg are Serge Gainsbourg ,  Jane Birkin. 	Charlotte Gainsbourg has two daughters and one son.	1
