index	table_id	annotator_id	premise	hypothesis	label
1045	T1148	GW12	 The Genres of Britney Spears are Pop, and dance-pop.  The Occupation of Britney Spears are Singer, songwriter, dancer, and actress.  The Labels of Britney Spears are Jive, and RCA.  The Associated acts of Britney Spears are Innosense. KEY: Genres is defined as a style of expressing yourself in writing . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Labels is defined as a brief description given for purposes of identification . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	Britney Spears is associated with music labels Jive and RCA.	1
1046	T1148	GW12	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007).  The Parent(s) of Britney Spears are James Spears, and Lynne Spears.  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jamie Lynn Spears is the daughter of Britney Spears.	0
1047	T1148	GW1	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Years active of Britney Spears are 1992 (1992)-present.  The Home town of Britney Spears are Kentwood, Louisiana, U.S..  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Home town is defined as andrew william burrows is an english songwriter and musician . KEY: Relatives is defined as a person related by blood or marriage . 	Britney Spears was born in the South of the United States.	2
1048	T1148	GW1	 The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007).  The Children of Britney Spears are 2.  The Parent(s) of Britney Spears are James Spears, and Lynne Spears.  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Britney Spears' two children were with Jason Allen Alexander.	1
1049	T1148	GW1	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Years active of Britney Spears are 1992 (1992)-present.  The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007).  The Children of Britney Spears are 2. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Britney Spears has been active for more than 30 years.	0
1050	T1148	GW28	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Occupation of Britney Spears are Singer, songwriter, dancer, and actress.  The Genres of Britney Spears are Pop, and dance-pop.  The Instruments of Britney Spears are Vocals. KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Genres is defined as a style of expressing yourself in writing . KEY: Instruments is defined as a person used by another to gain an end . 	Britney Spears is an American singer songwriter.	2
1051	T1148	GW28	 The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007).  The Children of Britney Spears are 2.  The Parent(s) of Britney Spears are James Spears, and Lynne Spears.  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Britney Spears is divorced with one daughter and one son.	1
1052	T1148	GW28	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Years active of Britney Spears are 1992 (1992)-present.  The Home town of Britney Spears are Kentwood, Louisiana, U.S..  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Home town is defined as andrew william burrows is an english songwriter and musician . KEY: Relatives is defined as a person related by blood or marriage . 	Britney Spears was born and raised in the midwest.	0
1053	T1164	GW17	 The Most wins of History are Gheorghe Hagi   7 times.  The Competition of History are All levels of Romanian and international football.  The First award of History are 1966.  The First winner of History are Nicolae Dobrin. KEY: Win is defined as freedom and independence was a polish underground anti-communist organisation founded on september 2, 1945 and active until 1952 . KEY: Competition is defined as a business relation in which two parties compete to gain customers . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Winner is defined as robert joseph bare sr . 	The first Romanian Footballer of the Year award was handed out in 1966.	2
1054	T1164	GW17	 The Most wins of History are Gheorghe Hagi   7 times.  The Competition of History are All levels of Romanian and international football.  The First award of History are 1966.  The First winner of History are Nicolae Dobrin. KEY: Win is defined as freedom and independence was a polish underground anti-communist organisation founded on september 2, 1945 and active until 1952 . KEY: Competition is defined as a business relation in which two parties compete to gain customers . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Winner is defined as robert joseph bare sr . 	There has been 5 repeat winners of the Romanian Footballer of the Year award.	1
