index	table_id	annotator_id	premise	hypothesis	label
487	T601	GW28	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Known for of Clarence Birdseye are Frozen food. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Clarence Birdseye was an inventor and businessman.	1
488	T601	GW28	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Parent(s) of Clarence Birdseye are Clarence Frank Birdseye I , Ada Jane Underwood.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Clarence Birdseye is an American citizen.	2
489	T601	GW0	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Known for of Clarence Birdseye are Frozen food. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Clarence Birdseye died in a different city he was born.	0
490	T601	GW0	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Known for of Clarence Birdseye are Frozen food. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Clarence Birdseye invented the frozen fish stick.	1
491	T601	GW0	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Parent(s) of Clarence Birdseye are Clarence Frank Birdseye I , Ada Jane Underwood.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Clarence Birdseye died in a different New York City borough that he was born in.	2
492	T601	GW51	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Nationality of Clarence Birdseye are American.  The Known for of Clarence Birdseye are Frozen food. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Clarence Birdseye was a scientist who sold clothes in the United States.	0
493	T601	GW51	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Known for of Clarence Birdseye are Frozen food.  The Parent(s) of Clarence Birdseye are Clarence Frank Birdseye I , Ada Jane Underwood.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Clarence Birdseye was also well known for selling birdfeeders through street vendors in New York City.	1
494	T601	GW51	 Clarence Birdseye was Born on Clarence Frank Birdseye II , (1886-12-09)December 9, 1886 , Brooklyn, New York City, US.  Clarence Birdseye was Died on October 7, 1956(1956-10-07) (aged 69) , Gramercy Park Hotel , Manhattan, New York City, US.  The Known for of Clarence Birdseye are Frozen food.  The Parent(s) of Clarence Birdseye are Clarence Frank Birdseye I , Ada Jane Underwood.  KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Clarence Birdseye's parents names are known and he was born in the United States.	2
495	T608	GW0	 The Birth name of Sir Cliff Richard OBE are Harry Rodger Webb.  Sir Cliff Richard OBE was Born on (1940-10-14) 14 October 1940 (age 78) , Lucknow, United Provinces, British India.  The Origin of Sir Cliff Richard OBE are London, England.  The Labels of Sir Cliff Richard OBE are EMI's Columbia, EMI, Epic, Decca, Rocket, and Papillon. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Sir Cliff Richard does goes by his birth name.	0
496	T608	GW0	 The Birth name of Sir Cliff Richard OBE are Harry Rodger Webb.  Sir Cliff Richard OBE was Born on (1940-10-14) 14 October 1940 (age 78) , Lucknow, United Provinces, British India.  The Origin of Sir Cliff Richard OBE are London, England.  The Labels of Sir Cliff Richard OBE are EMI's Columbia, EMI, Epic, Decca, Rocket, and Papillon. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as bring forth, . KEY: Origin is defined as the descendants of one individual . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Cliff Richard moved from India to England as a child.	1
497	T608	GW0	 The Associated acts of Sir Cliff Richard OBE are The Drifters/The Shadows, Olivia Newton-John.  Sir Cliff Richard OBE was Born on (1940-10-14) 14 October 1940 (age 78) , Lucknow, United Provinces, British India.  The Genres of Sir Cliff Richard OBE are Pop, pop rock, rock and roll, and CCM.  The Years active of Sir Cliff Richard OBE are 1958-present. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a new testament book describing the development of the early church from christ's ascension to paul's sojourn at rome . KEY: Born is defined as bring forth, . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Cliff Richard stopped performing after he reached eighteen years old.	2
