index	table_id	annotator_id	premise	hypothesis	label
403	T2089	GW28	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree.  The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist.  	Clinical pharmaceutical scientist is a well-paid profession.	1
404	T2089	GW28	 The Occupation type of Clinical pharmaceutical scientist are profession.  The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare.  The Competencies of Clinical pharmaceutical scientist are Translational medicine, independent research skills, pharmacy practice, residency or fellowship training.  The Education required of Clinical pharmaceutical scientist are Doctor of Pharmacy, often with an academic research certificate, master's or doctorate degree. 	Clinical pharmaceutical scientist are employed in academia only.	0
405	T2090	GW106	 The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Ancestor arts of Clown are Jester.  The Descendant arts of Clown are Harlequinade, comedian.  The Originating era of Clown are 18th - 21st century.  	Modern clowns are derived from medieval court jesters.	2
406	T2090	GW106	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Ancestor arts of Clown are Jester.  The Descendant arts of Clown are Harlequinade, comedian. 	Most clowns are mimes.	1
407	T2090	GW106	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Descendant arts of Clown are Harlequinade, comedian.  The Originating era of Clown are 18th - 21st century.  	Today, clowns have been delegated to solely performing in circus acts.	0
408	T2090	GW52	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Descendant arts of Clown are Harlequinade, comedian.  The Originating era of Clown are 18th - 21st century.  	Clowns have been around since the first president of the United States.	2
409	T2090	GW52	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Descendant arts of Clown are Harlequinade, comedian.  The Originating era of Clown are 18th - 21st century.  	Clowns have grown in popularity over the years.	1
410	T2090	GW52	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Ancestor arts of Clown are Jester.  The Originating era of Clown are 18th - 21st century.  	Clowns are not associated with any previous acts.	0
411	T2090	GW60	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Ancestor arts of Clown are Jester.  The Descendant arts of Clown are Harlequinade, comedian. 	Jesters are ancestors of mimes.	2
412	T2090	GW60	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Descendant arts of Clown are Harlequinade, comedian.  The Originating era of Clown are 18th - 21st century.  	Comedians existed in the 19th century.	1
413	T2090	GW60	 The Medium of Clown are Physical comedy, acting, mime.  The Types of Clown are circus, contemporary circus, comedy, theatre, television, film.  The Ancestor arts of Clown are Jester.  The Descendant arts of Clown are Harlequinade, comedian. 	Clowning always involves speaking.	0
414	T2091	GW4	 The Began service of J4 College Park-Bethesda Metro Extra line are April 15, 2002.  The Level of J4 College Park-Bethesda Metro Extra line are Weekday Peak Hour Service Only.  The Frequency of J4 College Park-Bethesda Metro Extra line are 20 minutes.  The Operates of J4 College Park-Bethesda Metro Extra line are 5:20 AM - 9:30 AM, 3:25 PM - 7:45 PM. 	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	2
415	T2091	GW4	 The Start of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station.  The Via of J4 College Park-Bethesda Metro Extra line are River Road, Paint Branch Parkway, Campus Drive, University Boulevard, New Hampshire Avenue, Piney Branch Road, Flower Avenue, Wayne Avenue, Colesville Road, East-West Highway.  The Frequency of J4 College Park-Bethesda Metro Extra line are 20 minutes.  The Communities served of J4 College Park-Bethesda Metro Extra line are College Park, Maryland, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Silver Spring, Maryland, Rock Creek Forest, Chevy Chase, Maryland, Bethesda, Maryland. 	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	1
416	T2091	GW4	 The Landmarks served of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The Start of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station.  The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra.  The System of J4 College Park-Bethesda Metro Extra line are Metrobus. 	The J4 College Park–Bethesda MetroExtra line is a train line.	0
417	T2091	GW12	 The System of J4 College Park-Bethesda Metro Extra line are Metrobus.  The Landmarks served of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The Garage of J4 College Park-Bethesda Metro Extra line are Montgomery.  The Operator of J4 College Park-Bethesda Metro Extra line are Washington Metropolitan Area Transit Authority. 	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	2
418	T2091	GW12	 The Start of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station.  The End of J4 College Park-Bethesda Metro Extra line are Bethesda station.  The Level of J4 College Park-Bethesda Metro Extra line are Weekday Peak Hour Service Only.  The Began service of J4 College Park-Bethesda Metro Extra line are April 15, 2002. 	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	1
419	T2091	GW12	 The Start of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station.  The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra.  The Level of J4 College Park-Bethesda Metro Extra line are Weekday Peak Hour Service Only.  The Frequency of J4 College Park-Bethesda Metro Extra line are 20 minutes. 	The J4 College Park–Bethesda MetroExtra line runs all day long.	0
420	T2091	GW52	 The Began service of J4 College Park-Bethesda Metro Extra line are April 15, 2002.  The Level of J4 College Park-Bethesda Metro Extra line are Weekday Peak Hour Service Only.  The Frequency of J4 College Park-Bethesda Metro Extra line are 20 minutes.  The Operates of J4 College Park-Bethesda Metro Extra line are 5:20 AM - 9:30 AM, 3:25 PM - 7:45 PM. 	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	2
421	T2091	GW52	 The Landmarks served of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The Via of J4 College Park-Bethesda Metro Extra line are River Road, Paint Branch Parkway, Campus Drive, University Boulevard, New Hampshire Avenue, Piney Branch Road, Flower Avenue, Wayne Avenue, Colesville Road, East-West Highway.  The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra.  The Communities served of J4 College Park-Bethesda Metro Extra line are College Park, Maryland, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Silver Spring, Maryland, Rock Creek Forest, Chevy Chase, Maryland, Bethesda, Maryland. 	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	1
422	T2091	GW52	 The Landmarks served of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station, University Of Maryland, Langley Park, Maryland, Takoma Park, Maryland, Takoma Langley Crossroads Transit Center, Silver Spring station, Rock Creek Forest, Chevy Chase, Maryland, Bethesda station.  The Start of J4 College Park-Bethesda Metro Extra line are College Park-University of Maryland station.  The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra.  The Level of J4 College Park-Bethesda Metro Extra line are Weekday Peak Hour Service Only. 	The J4 College Park–Bethesda MetroExtra line runs all day.	0
423	T2092	GW28	 The System of 16G, 16H Columbia Pike-Pentagon City line are Metrobus.  The Operator of 16G, 16H Columbia Pike-Pentagon City line are Washington Metropolitan Area Transit Authority.  The Landmarks served of 16G, 16H Columbia Pike-Pentagon City line are United States Air Force Memorial, Pentagon City station.  The Locale of 16G, 16H Columbia Pike-Pentagon City line are Fairfax County , Arlington County. 	16G, 16H Columbia Pike–Pentagon City line was a bus route servicing the Washington D.C. metro area.	2
424	T2092	GW28	 The System of 16G, 16H Columbia Pike-Pentagon City line are Metrobus.  The Landmarks served of 16G, 16H Columbia Pike-Pentagon City line are United States Air Force Memorial, Pentagon City station.  The End of 16G, 16H Columbia Pike-Pentagon City line are Pentagon City station.  The Operator of 16G, 16H Columbia Pike-Pentagon City line are Washington Metropolitan Area Transit Authority. 	16G, 16H Columbia Pike–Pentagon City line had wifi on-board all its buses.	1
425	T2092	GW28	 The Operates of 16G, 16H Columbia Pike-Pentagon City line are 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends).  The Began service of 16G, 16H Columbia Pike-Pentagon City line are September 7, 2003.  The Frequency of 16G, 16H Columbia Pike-Pentagon City line are 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The Ended service of 16G, 16H Columbia Pike-Pentagon City line are 16K: June 24, 2018. 	16G, 16H Columbia Pike–Pentagon City line is a 24 hour service still operating.	0
426	T2092	GW4	 The Ended service of 16G, 16H Columbia Pike-Pentagon City line are 16K: June 24, 2018.  The Began service of 16G, 16H Columbia Pike-Pentagon City line are September 7, 2003.  The Frequency of 16G, 16H Columbia Pike-Pentagon City line are 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The Operates of 16G, 16H Columbia Pike-Pentagon City line are 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends). 	The 16G, 16H Columbia Pike–Pentagon City line ran over 20 times a day.	2
427	T2092	GW4	 The Garage of 16G, 16H Columbia Pike-Pentagon City line are Four Mile Run.  The Start of 16G, 16H Columbia Pike-Pentagon City line are Arlington Mill (16G)  , Skyline City (16H).  The Frequency of 16G, 16H Columbia Pike-Pentagon City line are 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends).  The Operates of 16G, 16H Columbia Pike-Pentagon City line are 4:52 AM - 11:24 PM (Weekdays)  , 5:35 AM - 11:22 PM (Weekends). 	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	1
