index	table_id	annotator_id	premise	hypothesis	label
272	T329	GW32	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg lived to be under seventy years old.	2
273	T329	GW28	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg held only one occupation.	0
274	T329	GW28	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg is responsible for many inventions.	1
275	T329	GW28	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg spent some time in Holy Roman Empire territory.	2
276	T329	GW4	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg is known for being an engraver that founded the Holy Roman Empire.	0
277	T329	GW4	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	1
278	T329	GW4	The Birth name of Johannes Gutenberg are Johannes Gensfleisch zur Laden zum Gutenberg. The Born of Johannes Gutenberg are c.  1400  Mainz, Electorate of Mainz in the Holy Roman Empire. The Died of Johannes Gutenberg are February 3, 1468 (aged about 68)  Mainz, Electorate of Mainz in the Holy Roman Empire. The Occupation of Johannes Gutenberg are Engraver ,  inventor , and  and printer. The Known for of Johannes Gutenberg are The invention of the movable-type printing press.	Johannes Gutenberg passed away when they were in their 60s.	2
279	T343	GW28	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot plays only power metal for multiple labels.	0
280	T343	GW28	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot is made up of four members.	1
281	T343	GW28	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot's website is kamelot.com	2
282	T343	GW27	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot originated in Florida and has been professionally active since 1980s.	0
283	T343	GW27	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot is the only heavy metal band from Tampa.	1
284	T343	GW27	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot performs less genres than labels they have been on.	2
285	T343	GW0	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot have been performing for under twenty years.	0
286	T343	GW0	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot has released most of their work on Napalm records.	1
287	T343	GW0	The Origin of Kamelot are Tampa, Florida, United States. The Genres of Kamelot are Power metal , heavy metal , progressive metal , and symphonic metal. The Years active of Kamelot are 1991 - present. The Labels of Kamelot are Napalm , Noise , SPV , Sanctuary , and Edel. The Website of Kamelot are kamelot.com.	Kamelot is a metal band from the east coast of the United States.	2
288	T346	GW28	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom has a childless marriage.	0
289	T346	GW28	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom started singing before taking up acting.	1
290	T346	GW28	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom is married and working.	2
291	T346	GW14	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom was born on the East Coast of the United States.	0
292	T346	GW14	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Nervous Cop has released music under the Drag City label.	1
293	T346	GW14	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom was working in music before getting married.	2
294	T346	GW0	Joanna Newsom was Born on Joanna Caroline Newsom    ( 1982-01-18 )  January 18, 1982  (age 36)   Nevada City, California, U.S.. The Residence of Joanna Newsom are Moorcrest, Beachwood Canyon, Los Angeles, California U.S. West Village, Manhattan, New York, U.S. The Education of Joanna Newsom are Mills College  (attended). The Occupation of Joanna Newsom are Singer , songwriter , musician , and actress. The Years active of Joanna Newsom are 2002 - present. The Spouse(s) of Joanna Newsom are Andy Samberg ( m.  2013). The Children of Joanna Newsom are 1. The Genres of Joanna Newsom are Indie folk , chamber folk , freak folk , avant-garde , and baroque pop. The Instruments of Joanna Newsom are Vocals , harp , and piano. The Labels of Joanna Newsom are Drag City. The Associated acts of Joanna Newsom are Golden Shoulders , Nervous Cop , and The Pleased.	Joanna Newsom has been married for under five years.	0
