index	table_id	annotator_id	premise	hypothesis	label
233	T333	GW0	The Birth name of Charlie Murphy are Charles Quinton Murphy. Charlie Murphy was Born on July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S.. Charlie Murphy was Died on April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S.. The Medium of Charlie Murphy are Stand-up , film , and television. The Years active of Charlie Murphy are 1980 - 2017. The Genres of Charlie Murphy are Observational comedy , physical comedy , and surreal humor. The Subject(s) of Charlie Murphy are Everyday life , popular culture , politics , and celebrities. The Spouse of Charlie Murphy are Tisha Taylor Murphy ( m.  1997;  wid.  2009). The Children of Charlie Murphy are 3. The Relative(s) of Charlie Murphy are Eddie Murphy (brother) , and Vernon Lynch Jr. (half-brother). The Website of Charlie Murphy are www .charliemurphycomedy .com.	Charlie Murphy used a stage name different than his birth name.	0
234	T337	GW4	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau has been the prime minister since 2015.	2
235	T337	GW4	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau took office after Stephen Harper in 2011.	0
237	T337	GW28	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	2
238	T337	GW28	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau became PC MP in the winter of 2015.	0
240	T337	GW0	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Stephen Harper held the PC MP office for the majority of 2015.	2
241	T337	GW0	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	The Status of The Right Honourable Justin Trudeau PC MP are Incumbent. The Assumed office of The Right Honourable Justin Trudeau PC MP are November 4, 2015. The Monarch of The Right Honourable Justin Trudeau PC MP are Elizabeth II. The Governor General of The Right Honourable Justin Trudeau PC MP are David Johnston , and Julie Payette. The Preceded by of The Right Honourable Justin Trudeau PC MP are Stephen Harper.	Justin Trudeau assumed office in the summer of 2015.	0
243	T339	GW28	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	Femme aux Bras CroisŽs was painted over two years by a famous painter.	2
244	T339	GW28	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	Femme aux Bras CroisŽs is open for public viewing.	0
246	T339	GW32	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	2
247	T339	GW32	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	Femme aux Bras Croises was painted in the 1970's.	0
249	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	2
250	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	The Artist of Femme aux Bras Croises are Pablo Picasso. The Year of Femme aux Bras Croises are 1901 - 1902. The Medium of Femme aux Bras Croises are Oil on canvas. The Dimensions of Femme aux Bras Croises are 81 cm 58 cm (32 in 23 in). The Location of Femme aux Bras Croises are Privately held.	The painting Femme aux Bras CroisŽs is made with water colors.	0
252	T362	GW0	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive have taken two different breaks during their career, spanning ten years total.	2
253	T362	GW0	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive have been performing for a total of less than ten years.	0
255	T362	GW28	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive is a British pop group	2
256	T362	GW28	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive is made up of five men.	1
257	T362	GW28	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive's career has spanned four decades.	0
258	T362	GW14	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive are associated with an all-girl band.	2
259	T362	GW14	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive doesn't have an official website.	1
260	T362	GW14	The Origin of 5ive are London, United Kingdom. The Genres of 5ive are Pop ,  dance-pop , and  R&B. The Years active of 5ive are 1997 - 2001 ,  2006 - 2007 , and  2012 - present. The Labels of 5ive are BMG ,  RCA , and  Arista. The Associated acts of 5ive are Spice Girls , and  Queen. The Website of 5ive are twitter .com /official5ive.	5ive were continuously active for over two decades.	0
261	T395	GW28	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977, and United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat.	Jed Wolf appeared in Disney movies	2
262	T395	GW28	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977, and United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat.	Jed Wolf was an aggressive animal.	1
263	T395	GW28	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977, and United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat.	Jed Wolf worked his entire life as an actor.	0
