index	table_id	annotator_id	premise	hypothesis	label
517	T2102	GW52	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	The Dongzhi has been in place for several centuries.	1
518	T2102	GW52	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	The festival begins on the same day every year.	0
519	T2102	GW28	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	2
520	T2102	GW28	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	Dongzhi Festival has been celebrated for thousands of years.	1
521	T2102	GW28	The Official name of Dongzhi Festival are Dongzhi (冬至). The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. The Type of Dongzhi Festival are Cultural. The Significance of Dongzhi Festival are Marks the winter solstice. The Observances of Dongzhi Festival are making and eating of  tangyuan , ancestor worship. The Date of Dongzhi Festival are Winter solstice (between December 21 and December 23). The Frequency of Dongzhi Festival are annual. The Related to of Dongzhi Festival are Winter solstice.	Dongzhi Festival is celebrated throughout Asia and Europe.	0
522	T2103	GW52	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome causes more than 25,000 deaths a year.	2
523	T2103	GW52	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome has gone up in frequency over the years.	1
524	T2103	GW52	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome affects 10 million people a year.	0
525	T2103	GW106	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome is a chromosomal disorder.	2
526	T2103	GW106	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	1
527	T2103	GW106	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome is so rare that it only occurs in one child per family generation.	0
528	T2103	GW4	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome is on the 21st chromosome.	2
529	T2103	GW4	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome usually is transmitted through sperm	1
530	T2103	GW4	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. The Specialty of Down syndrome are Medical genetics, pediatrics. The Symptoms of Down syndrome are Delayed physical growth, characteristic facial features, mild to moderate intellectual disability. The Causes of Down syndrome are Third copy of chromosome 21. The Risk factors of Down syndrome are Older mother, prior affected child. The Diagnostic method of Down syndrome are Prenatal screening, genetic testing. The Treatment of Down syndrome are Educational support, sheltered work environment. The Prognosis of Down syndrome are Life expectancy 50 to 60 (developed world). The Frequency of Down syndrome are 5.4 million (0.1%). The Deaths of Down syndrome are 26,500 (2015).	Down syndrome winds up affecting 1% of people in the world.	0
531	T2104	GW12	The Native name of Duisburg-Quakenbrück railway are Bahnstrecke Duisburg-Quakenbrück. The Locale of Duisburg-Quakenbrück railway are North Rhine-Westphalia, Germany. The Line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), and 2273  (Bottrop - Quakenbrück). The Line length of Duisburg-Quakenbrück railway are 173 km (107 mi). The Number of tracks of Duisburg-Quakenbrück railway are Double track, Sigle - Oberhausen-Osterfeld , junction only. The Track gauge of Duisburg-Quakenbrück railway are 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge. The Electrification of Duisburg-Quakenbrück railway are 15 kV/16.7 Hz AC overhead catenary. The Operating speed of Duisburg-Quakenbrück railway are 90 km/h (56 mph) (maximum). The Route number of Duisburg-Quakenbrück railway are 424  (Dorsten - Coesfeld).	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	2
532	T2104	GW12	The Native name of Duisburg-Quakenbrück railway are Bahnstrecke Duisburg-Quakenbrück. The Locale of Duisburg-Quakenbrück railway are North Rhine-Westphalia, Germany. The Line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), and 2273  (Bottrop - Quakenbrück). The Line length of Duisburg-Quakenbrück railway are 173 km (107 mi). The Number of tracks of Duisburg-Quakenbrück railway are Double track, Sigle - Oberhausen-Osterfeld , junction only. The Track gauge of Duisburg-Quakenbrück railway are 1,435 mm (4 ft 8  1 ⁄ 2  in) standard gauge. The Electrification of Duisburg-Quakenbrück railway are 15 kV/16.7 Hz AC overhead catenary. The Operating speed of Duisburg-Quakenbrück railway are 90 km/h (56 mph) (maximum). The Route number of Duisburg-Quakenbrück railway are 424  (Dorsten - Coesfeld).	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	1
